"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"40286",29,"student","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.685,5008.7,"yes","control group"
"40287",63,"retired","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.685,5008.7,"no","control group"
"40288",33,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.685,5008.7,"no","control group"
"40289",60,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.685,5008.7,"yes","control group"
"40290",63,"retired","married","professional.course","no","yes","yes",NA,NA,NA,NA,NA,14,1,"success",-1.8,93.876,-40,0.685,5008.7,"yes","control group"
"40291",74,"retired","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.688,5008.7,"yes","control group"
"40292",47,"services","divorced","university.degree","no","yes","yes",NA,NA,NA,NA,NA,15,3,"failure",-1.8,93.876,-40,0.688,5008.7,"yes","control group"
"40293",50,"unemployed","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.688,5008.7,"yes","control group"
"40294",29,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.69,5008.7,"no","control group"
"40295",48,"self-employed","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.69,5008.7,"yes","control group"
"40296",68,"retired","married","professional.course","no","unknown","unknown",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.692,5008.7,"no","control group"
"40297",68,"retired","married","professional.course","no","no","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.692,5008.7,"yes","control group"
"40298",58,"management","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.692,5008.7,"yes","control group"
"40299",46,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.692,5008.7,"yes","control group"
"40300",31,"services","single","basic.9y","no","unknown","unknown",NA,NA,NA,NA,NA,999,3,"failure",-1.8,93.876,-40,0.695,5008.7,"no","control group"
"40301",61,"blue-collar","married","basic.6y","no","yes","yes",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.695,5008.7,"yes","control group"
"40302",34,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,8,3,"failure",-1.8,93.876,-40,0.695,5008.7,"yes","control group"
"40303",29,"services","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.695,5008.7,"no","control group"
"40304",28,"student","single","university.degree","no","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.695,5008.7,"yes","control group"
"40305",24,"unemployed","single","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40306",80,"retired","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,3,3,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40307",36,"technician","divorced","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"no","control group"
"40308",24,"unemployed","single","high.school","no","yes","no",NA,NA,NA,NA,NA,13,2,"failure",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40309",76,"retired","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40310",45,"technician","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40311",20,"student","single","unknown","no","no","no",NA,NA,NA,NA,NA,3,5,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40312",20,"student","single","unknown","no","no","no",NA,NA,NA,NA,NA,12,1,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40313",22,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40314",69,"retired","married","high.school","no","no","no",NA,NA,NA,NA,NA,10,1,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40315",92,"retired","divorced","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40316",31,"technician","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,7,3,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40317",84,"retired","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.697,5008.7,"no","control group"
"40318",28,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40319",28,"admin.","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"no","control group"
"40320",70,"retired","divorced","high.school","no","yes","no",NA,NA,NA,NA,NA,4,2,"success",-1.8,93.876,-40,0.697,5008.7,"yes","control group"
"40321",29,"services","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40322",60,"retired","married","high.school","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40323",49,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40324",36,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40325",37,"student","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40326",40,"blue-collar","divorced","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40327",43,"blue-collar","single","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40328",43,"technician","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40329",34,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40330",54,"admin.","divorced","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40331",38,"admin.","single","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40332",37,"student","divorced","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40333",22,"student","single","high.school","unknown","yes","yes",NA,NA,NA,NA,NA,1,1,"success",-1.8,NA,-40,0.699,5008.7,"yes","control group"
"40334",35,"unemployed","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40335",32,"services","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40336",25,"technician","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40337",74,"retired","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,3,"failure",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40338",30,"admin.","single","university.degree","no","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40339",26,"unemployed","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40340",33,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"yes","control group"
"40341",72,"retired","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"no","control group"
"40342",49,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,"no","control group"
"40343",31,"unknown","single","high.school","no","yes","yes",NA,NA,NA,NA,NA,2,1,"success",-1.8,93.876,-40,0.701,5008.7,"no","control group"
"40344",56,"unemployed","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.701,5008.7,"yes","control group"
"40345",29,"technician","single","high.school","no","no","no",NA,NA,NA,NA,NA,13,3,"failure",-1.8,93.876,-40,0.701,5008.7,"no","control group"
"40346",27,"student","single","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,"yes","control group"
"40347",47,"admin.","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,"no","control group"
"40348",31,"unknown","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,"yes","control group"
"40349",31,"unknown","single","high.school","no","no","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.701,5008.7,"no","control group"
"40350",47,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,4,"failure",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40351",29,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"yes","control group"
"40352",25,"services","single","unknown","no","yes","no",NA,NA,NA,NA,NA,13,2,"failure",-1.7,94.055,-39.8,0.702,4991.6,"yes","control group"
"40353",25,"services","single","unknown","no","yes","no",NA,NA,NA,NA,NA,3,3,"success",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40354",25,"services","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40355",39,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40356",28,"services","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40357",59,"retired","divorced","professional.course","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40358",30,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40359",76,"housemaid","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"yes","control group"
"40360",20,"technician","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40361",40,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40362",52,"admin.","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40363",34,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"no","control group"
"40364",22,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,3,1,"success",-1.7,94.055,-39.8,0.704,4991.6,"yes","control group"
"40365",48,"admin.","divorced","high.school","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.7,94.055,-39.8,0.704,4991.6,"yes","control group"
"40366",31,"services","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.707,4991.6,"no","control group"
"40367",38,"blue-collar","married","basic.6y","no","no","yes",NA,NA,NA,NA,NA,3,2,"success",-1.7,94.055,-39.8,0.707,4991.6,"no","control group"
"40368",38,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,5,3,"success",-1.7,94.055,-39.8,0.707,4991.6,"no","control group"
"40369",38,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.7,94.055,-39.8,0.707,4991.6,"no","control group"
"40370",29,"services","single","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.711,4991.6,"no","control group"
"40371",28,"admin.","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.711,4991.6,"no","control group"
"40372",47,"admin.","divorced","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.711,4991.6,"yes","control group"
"40373",48,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.711,4991.6,"no","control group"
"40374",32,"blue-collar","single","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"no","control group"
"40375",35,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"no","control group"
"40376",29,"unemployed","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"no","control group"
"40377",26,"entrepreneur","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"no","control group"
"40378",34,"technician","married","high.school","no","yes","no",NA,NA,NA,NA,NA,3,4,"success",-1.7,94.055,-39.8,0.715,4991.6,"yes","control group"
"40379",29,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,6,3,"success",-1.7,94.055,-39.8,0.715,4991.6,"yes","control group"
"40380",34,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,3,2,"success",-1.7,94.055,-39.8,0.715,4991.6,"yes","control group"
"40381",44,"technician","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.715,4991.6,"yes","control group"
"40382",27,"blue-collar","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.715,4991.6,"no","control group"
"40383",27,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.715,4991.6,"no","control group"
"40384",28,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.719,4991.6,"no","control group"
"40385",37,"admin.","married","university.degree","no","unknown","unknown",NA,NA,NA,NA,NA,10,1,"success",-1.7,94.055,-39.8,0.719,4991.6,"yes","control group"
"40386",35,"admin.","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,4,3,"success",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40387",23,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,9,1,"success",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40388",21,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40389",30,"self-employed","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40390",36,"self-employed","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,4,4,"success",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40391",39,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40392",59,"unemployed","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40393",35,"technician","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40394",35,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,14,1,"success",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40395",22,"student","single","high.school","no","no","yes",NA,NA,NA,NA,NA,12,2,"failure",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40396",28,"services","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40397",37,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40398",44,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40399",33,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40400",27,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40401",29,"self-employed","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.72,4991.6,"yes","control group"
"40402",27,"student","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,3,4,"success",-1.7,94.055,-39.8,0.72,4991.6,"no","control group"
"40403",31,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,3,1,"success",-1.7,94.055,-39.8,0.723,4991.6,"yes","control group"
"40404",29,"admin.","married","high.school","no","unknown","unknown",NA,NA,NA,NA,NA,3,3,"success",-1.7,94.055,-39.8,0.723,4991.6,"no","control group"
"40405",31,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,9,2,"success",-1.7,94.055,-39.8,0.723,4991.6,"yes","control group"
"40406",35,"management","divorced","university.degree","no","yes","yes",NA,NA,NA,NA,NA,12,2,"success",-1.7,94.055,-39.8,0.723,4991.6,"no","control group"
"40407",31,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.723,4991.6,"yes","control group"
"40408",29,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.7,94.055,-39.8,0.727,4991.6,"yes","control group"
"40409",33,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.7,94.055,-39.8,0.727,4991.6,"no","control group"
"40410",29,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.727,4991.6,"yes","control group"
"40411",24,"student","single","high.school","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.7,94.055,-39.8,0.727,4991.6,"yes","control group"
"40412",28,"management","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,22,1,"success",-1.7,94.055,-39.8,0.729,4991.6,"yes","control group"
